"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"362",362,"vehicle",0,362,"P02",16,2,141470.791588784,61.69636331802,0.876011622809876,33.928933088743,15504.0165752055,0.0842996699796208,0.0601330784459966,0.0392872813960785,0.0263121787834468,0.01373908949016,0.00780630929386027,0.0106517053677282,0.011011142821747,0.0173333096127186,0.0257781950898363,0.0374981433911571,0.0517486476826364,0.079003481756033,0.0978360424851837,0.135334692172275,0.161035621188451,0.201238206119588,0.241173747578554,0.282694122235306,0.319647883342987,0.361648330112596,0.415113499858214,0.466167164499248,0.519485990405284,0.571553454436631,0.627170035522843,0.675470407713775,0.71929474364236,0.752955357120871,0.782176844717847,0.805402102840493,0.830343235164616,0.844521654323378,0.86415448470065,0.881230233256545,0.90220009121053,0.917063886990956,0.937221845938052,0.948744832725163,0.960601623940759,0.971655860059068,0.980499652671797,0.983765788114482,0.99231611200592,0.996831539111729,1.00126247406763,1.00229181898518,1.00658683515203,1.0033465097849,1.00432619047728,1.00665466260653,1.00350286631912,1.00265894642697,1.00137939171719,0.993063867964952,0.986639670485544,0.979051350938357,0.967702755315924,34.639282829007
"363",363,"NCGC00386994-02",5e-05,363,"P03",16,3,147944.219926861,62.255899405676,0.902283116357418,35.521179432772,16433.2081964361,0.0799904285716239,0.062145068212717,0.0477402413081052,0.0360484092768986,0.0259085490145798,0.0217299130518824,0.0164641943610886,0.0225966663578377,0.0301518947931869,0.0365516366443195,0.0469176097500703,0.0659002118933942,0.0836529639938879,0.106715310235118,0.135370711752303,0.163853742172657,0.19530127549304,0.230524108898444,0.264121535139245,0.300590918530619,0.339397424687278,0.37937727943334,0.413738015846686,0.454645907950192,0.491145260182986,0.528817350015167,0.565046969673838,0.602274239029795,0.637913065413047,0.666624528847045,0.699132521460414,0.73281521615921,0.758257122971388,0.786157782933887,0.809853137553141,0.834759427827223,0.852881798711231,0.873507560124891,0.891350766371721,0.905151713702522,0.921475981719348,0.932422042762717,0.942023994302761,0.952849285841331,0.962304354507073,0.969093620053519,0.975869731806032,0.982582688357751,0.985371626532688,0.99074933614754,0.994788535289107,0.996236095291092,0.99513091196201,0.992736535803659,0.987806660524628,0.98036163423739,0.971713628796182,0.960562338811025,32.7328582225039
"364",364,"NCGC00386994-02",1.66666666666667e-05,364,"P04",16,4,144792.558298016,62.268359872561,0.896378205657266,34.997080630104,16087.9123360135,0.119048023009244,0.0927516011901805,0.0667332017583694,0.0454430841325969,0.0362968509514311,0.0247194641662251,0.0238433116542583,0.0289602255738644,0.0391399605772698,0.0457462056830185,0.0653769864035769,0.0768891249613101,0.104406946455109,0.126879241110891,0.15807068766204,0.190598121666172,0.221241033203578,0.260741752819674,0.290194685906884,0.326492609217597,0.358367340841356,0.399898100000001,0.434948282264621,0.47213029660496,0.508287043785331,0.543460353593543,0.578376839030754,0.611641901463307,0.644038905783948,0.668568196068364,0.697509679870426,0.725725391100383,0.742741883763382,0.76788406785111,0.792419426982535,0.81987089535929,0.840016292671799,0.862824835263921,0.876668926270664,0.893719673914084,0.910184891418115,0.919765767555947,0.930880245005422,0.943202044008531,0.952108825207803,0.959267924113577,0.967902064440577,0.974740249973683,0.978420400174928,0.9835819662638,0.98709503861841,0.989076140988715,0.991070929426697,0.988676763520054,0.986328847672219,0.97840784043991,0.969319355031679,0.96033795370384,32.9814062490007
"365",365,"NCGC00386994-02",5.55555555555556e-06,365,"P05",16,5,145983.900618864,62.326613454801,0.893355444934096,35.25090701994,16242.8151784076,0.112151261324846,0.0858291849907919,0.0673510484445475,0.0424069170047314,0.0391728022830328,0.0308367834528082,0.0320568515302223,0.0366569825740149,0.0411390870519278,0.051988868021293,0.0658611076235456,0.0793910842820641,0.0987634817299091,0.118557196430084,0.151719707049602,0.179544633521908,0.205704633486371,0.238910987283172,0.273564190372203,0.301988742892105,0.335134847254105,0.371804120647989,0.402290214175259,0.435337114771266,0.467684656901559,0.503420434441681,0.537124036609798,0.567397935756647,0.597057868466362,0.624773313306542,0.651314594031546,0.68115102095254,0.69768016700767,0.722724141947029,0.7435866749566,0.771392360824714,0.793609775313833,0.816811353336972,0.836023091247972,0.85696001914135,0.875445074090371,0.888402740066296,0.901387923520307,0.917279690384118,0.926152715144793,0.939886537910043,0.950273464317372,0.96191688891503,0.968482299512171,0.973499183180052,0.978255716011047,0.978175845991394,0.979835236135522,0.979744034116518,0.976560473257357,0.968823208264547,0.959861356896351,0.950871437812557,31.7576916050455
"366",366,"NCGC00386994-02",1.85185185185185e-06,366,"P06",16,6,151711.054592321,61.688054696955,0.902266248048785,35.650375826982,16622.9118552648,0.102019294347048,0.0832316523025105,0.0635193361493735,0.0501861696314651,0.037061477187139,0.03604922164032,0.0291704203932565,0.0352648613600596,0.0389413415980355,0.0506489693369717,0.0655980650074824,0.0825980077205911,0.100442963438544,0.123638962130674,0.148720346792486,0.182261537259712,0.203169948740879,0.233652936890303,0.265864486271233,0.296372618652054,0.325554009020902,0.360666279627289,0.389808254588392,0.423982854694771,0.457697434479087,0.490961220264285,0.522422513441457,0.554796663549966,0.582725041733386,0.60889433026627,0.638075803482426,0.658999851457592,0.684110168296533,0.708351685860286,0.726491735514171,0.75592516375002,0.775911981707094,0.80086683212711,0.819865329943298,0.840911110228792,0.857564909121766,0.874018221926428,0.888805178390758,0.908516237251663,0.922551892680615,0.936422660694355,0.950450211252216,0.958644983325532,0.963202941302292,0.968010518701814,0.972460263553773,0.973379755475564,0.974581381174174,0.973758783290762,0.972945346828996,0.963639422358723,0.956423918176209,0.945635313403995,31.3325430103577
"367",367,"NCGC00386994-02",6.17283950617284e-07,367,"P07",16,7,161389.880996542,61.22842162567,0.921588752180878,36.702579865256,17485.8791019863,0.0940063540164966,0.073394928154254,0.0528541558615572,0.0403310614924832,0.0352807795900272,0.0303214934140772,0.0275477860461878,0.0297952710163317,0.0343313982278325,0.0431218334427663,0.0566038847020896,0.074388404906722,0.0870615452780565,0.108728522108611,0.134450694701266,0.155369956233749,0.182069882446858,0.210853705145564,0.245579104285705,0.275050798660884,0.306590558335787,0.337635793788079,0.369729261622889,0.401830869962396,0.437507270356738,0.466588863017367,0.498610289194936,0.53074778628667,0.558466275820497,0.589003345122945,0.615868792359006,0.646197742235206,0.66770530368633,0.693411587609376,0.718753244476218,0.745608785077076,0.771295531988641,0.79554966550405,0.817638818022999,0.842231700866042,0.86188257265847,0.879476018006873,0.894201765265802,0.913100270354634,0.92472730595394,0.936201689427351,0.943197041332409,0.95095486021886,0.95519486254948,0.960219530922926,0.964343918553808,0.966740813958507,0.96992342093633,0.970600642071978,0.97126948523593,0.967030734477258,0.960399221835721,0.954668546138721,30.7516786842573
"368",368,"NCGC00386994-02",2.05761316872428e-07,368,"P08",16,8,186671.934915233,59.417313277892,0.904237514221269,38.224416501526,19318.6347775536,0.0731002487175237,0.0594096644148182,0.044844015366157,0.029390307802381,0.0230988750340844,0.0186450357597551,0.0187668553485589,0.0234240402233025,0.0298878700312463,0.0372545785366352,0.0527516613058979,0.0627818173530515,0.0773162955364694,0.0909085092133742,0.117101968614916,0.13963219872221,0.161206595246376,0.18902997209092,0.216791696924655,0.243579170846461,0.274799998417906,0.302371661632985,0.334326125349491,0.36176810049622,0.390933667958751,0.421817144418739,0.451701851319695,0.482447195510489,0.511349234984548,0.537475806890256,0.566251027660248,0.600273175987438,0.622667845985772,0.653018624566852,0.681539435301874,0.713522274105697,0.742719960205838,0.772805274297493,0.80106934411139,0.826555604803244,0.851192976501394,0.87227680738042,0.887103803454927,0.901116236905747,0.911609885773082,0.925565863664349,0.931562050970832,0.940249549140138,0.943708529558628,0.951397763447615,0.954837025580804,0.958268944397549,0.962457785117166,0.960692942714493,0.964107269801934,0.957174513083924,0.951018733732075,0.944115379435586,29.5277546207134
"369",369,"NCGC00386994-02",6.85871056241426e-08,369,"P09",16,9,194412.307437559,58.571418261247,0.888133759814657,38.271020585087,19675.2350883183,0.0736080046978193,0.0553470727819501,0.0369914328332972,0.0240566117328498,0.0160110731714863,0.0127384487107293,0.00916256942520293,0.0151347606386356,0.0210144728118882,0.0264427926707295,0.0432929357847929,0.0554615614071891,0.0714509426484686,0.0919332330890292,0.112112933805159,0.13628999038778,0.155406666597972,0.185244331880593,0.208357887265612,0.238975141398452,0.265499608439961,0.295758027436669,0.327073855457847,0.360511426016083,0.389471753853345,0.426019101128242,0.457465367140283,0.495004555643434,0.526180586307255,0.562060232777073,0.59236173616082,0.624181240798134,0.656728944670245,0.68770004820341,0.716398103382423,0.75032315292003,0.781138630892916,0.808688633590123,0.8340666567766,0.854633935455339,0.875790324170442,0.89130821704882,0.903975347249258,0.91735450253047,0.927053665695608,0.938386005175601,0.945221000910365,0.951123148100121,0.956956058260645,0.963546897271394,0.96584418411934,0.968115004859667,0.972841858758668,0.973379452959134,0.973910962792888,0.969494384942529,0.964281202139234,0.958341996340934,30.0189362276572
"370",370,"NCGC00386994-02",2.28623685413809e-08,370,"P10",16,10,200797.725488487,58.082972510575,0.892566564541499,38.446043469568,20055.3271679786,0.063924425762978,0.0498398895022457,0.0350595292772735,0.0280962517792293,0.0188607895230743,0.0165929103337369,0.00898156965019156,0.0159207092226135,0.022820964416713,0.0289240787629574,0.0425623276340207,0.0538595270884463,0.0643311996024898,0.0822586684534544,0.106825035226922,0.133496182276321,0.154772212105547,0.183385506053152,0.214063710247112,0.245987211764127,0.276320581039739,0.308692225866545,0.340065314123909,0.374271938203633,0.417030330244931,0.450848727139997,0.492315163298592,0.53007544877464,0.569795682400226,0.610572450178439,0.647711875949796,0.680371566174975,0.709813892242406,0.737870246763266,0.763655454731148,0.793545487024324,0.816008357569625,0.839276418862392,0.860322090923391,0.880318176968697,0.896962617167357,0.909350532919436,0.920729907996926,0.930916349479656,0.941051100672169,0.953198549481962,0.960220491532417,0.966096048494402,0.969894226787051,0.974772840263309,0.980566390537692,0.982267076273499,0.987073819211213,0.986728112410722,0.988400482500213,0.982019025502946,0.978754252242223,0.970428539961611,30.9655585340215
"371",371,"NCGC00386994-02",7.62078951379363e-09,371,"P11",16,11,204806.543171873,57.61404784544,0.877258770576635,38.392071547057,20194.3664723438,0.0754279966031177,0.0607743955700839,0.0402397009001232,0.0180513849861169,0.012551354828185,0.00716045711802972,0.00659702649477125,0.0145016896093345,0.0196540492701056,0.0292657005509775,0.0418213355262635,0.0541423246132263,0.0731175244644826,0.0972920154942958,0.116120991076117,0.151629296388017,0.180979929034478,0.21525350300774,0.248927049166183,0.283575404638455,0.325338970334116,0.364088499841526,0.405869434349736,0.450044820465343,0.495729580344535,0.542886433892743,0.592666139505316,0.636046585102679,0.680899355410518,0.719628279844532,0.750277957750699,0.776215659801672,0.798502943042253,0.819484165427208,0.840144562991868,0.86459132361385,0.879351966372426,0.901102889745459,0.918526017423126,0.932508456939435,0.945490304181632,0.954368981984032,0.963868721348882,0.972482483715937,0.979059803771496,0.983643665944018,0.988871354537743,0.991447022674564,0.992127037786752,0.99717919032029,0.999644095593595,0.998433420557469,0.99791062037718,0.994932830951708,0.995561895960158,0.987322372899157,0.981616218377356,0.971831583618864,33.1842648502083
"372",372,"NCGC00386994-02",2.54026317126454e-09,372,"P12",16,12,194802.73478735,57.51147943361,0.866123538362669,37.374632242536,19153.5013890892,0.0773559984333731,0.0595859431462213,0.0388039717549511,0.0276220213488852,0.0139528163385869,0.0115691401875936,0.00599138829560121,0.0117625647252447,0.0200281738033647,0.02234085071303,0.0405498737612563,0.0557979206773364,0.0701028195367794,0.0995171591033627,0.128272550110688,0.158813621061317,0.190368719820692,0.224274524260668,0.264480259208115,0.307640969197387,0.350665446387587,0.390531699885323,0.4376040276481,0.489043098158612,0.543840806078366,0.591027504775228,0.640457800522613,0.685734146943853,0.723811371849938,0.755762945600078,0.784152399715099,0.805868520243606,0.82794969489786,0.846835366548466,0.865377485123751,0.887528182815982,0.904085763048763,0.921611229266697,0.938829377723031,0.948747282215738,0.961653330038658,0.972472346966032,0.978114946114171,0.984937088885714,0.989827349784467,0.996440411070443,0.996314651444555,1.00098939890285,1.00207230209343,1.00015702527068,1.00295743172361,1.00056760592696,1.00041227418346,0.996393518077516,0.995785446679132,0.988539218015326,0.978601775915648,0.971598450436034,34.0481296699704
"373",373,"NCGC00386994-02",8.46754390421514e-10,373,"P13",16,13,200510.031336069,57.995048328087,0.88175488512871,38.341744641421,19978.6716050938,0.0745051031846989,0.0565734687253889,0.038003069846915,0.0264692351004222,0.0151470987146506,0.0180439935396077,0.0116446802565486,0.00626876757580994,0.014615498918212,0.0219188554577017,0.0406789817460817,0.0564636467816166,0.0763139135966269,0.0993312462351014,0.127129414740875,0.159589194424179,0.193054139373331,0.229450946328123,0.265257897844144,0.306843893224774,0.353708519359573,0.394960541029738,0.446477127842528,0.495914570524006,0.549344134777519,0.599596448792111,0.645440204644809,0.691847678313573,0.728343769313694,0.760642280227316,0.784722141906956,0.810702062026094,0.828205988738173,0.846825055353925,0.867379977246754,0.887643267158795,0.901869787151688,0.923747058492688,0.941042481295866,0.950310071808632,0.965065834818736,0.973339499736882,0.980092508295608,0.988148532853932,0.991996311474727,0.997830196374989,1.00017826403881,1.00386959447343,1.00352125666809,1.00380002460251,1.00542583692295,1.00507449934764,1.00145131405636,0.997268255598745,0.993137279818948,0.985243933253361,0.976166490556545,0.966596394957882,34.1512292634258
"374",374,"vehicle",0,374,"P14",16,14,162776.39228584,61.086645215284,0.92276879697637,36.774389105774,17574.5358922553,0.0778562028087186,0.0632032088539827,0.04834282557038,0.0231489771747418,0.00701192243270734,0.0133928602691689,1.76906757729859e-05,0.00900615340243671,0.017771016471864,0.0258022673396374,0.0470778055306958,0.0576169496693918,0.074922295945182,0.102332083601969,0.129108997242435,0.167458472301973,0.194617762547884,0.233714354545122,0.27665553204332,0.310872663146633,0.361205106038297,0.408189661759814,0.45773500109315,0.507130074938694,0.564314909263902,0.613793067313109,0.663286745803869,0.702197124251688,0.740337491809604,0.770231062971175,0.796584780723851,0.820383045278488,0.83638129843083,0.859332445809325,0.87588552588341,0.896076270310798,0.912656200989994,0.930193777005161,0.945499858887961,0.957337819676842,0.970239110070261,0.975456839946337,0.982995099784162,0.989839799004897,0.992937634588273,0.997783174485356,0.9995057135726,1.00244365981167,1.00357940244871,1.00520588938613,1.00457593159715,1.00224584031479,1.00045363914291,0.998194765926758,0.994302558040487,0.987159311209138,0.97898640615063,0.970446044842415,34.423697515205
"375",375,"vehicle",0,375,"P15",16,15,167648.87463039,60.496470395073,0.921023511020116,36.921325961516,17836.074537334,0.0880883309346891,0.0623617411839034,0.0420278952067376,0.0262317696521648,0.0108196967952016,0.00426423880936175,0.00801866565779726,0.0126935162808178,0.0172601168229177,0.0234082377436141,0.0437158566581141,0.0609374873851145,0.0819376712123545,0.10863079205342,0.142378327082331,0.172888228915412,0.209072054657784,0.24805596858098,0.298411254300712,0.339241953545527,0.392365637130655,0.437346049733181,0.489390392576057,0.546351702719778,0.599917892694873,0.652453238721574,0.697942861604295,0.739623240533804,0.771723219914171,0.799434323280985,0.821734096784194,0.839352465564692,0.855028823144708,0.872019284069665,0.888709719722513,0.909230640927377,0.921633948026343,0.939475749871051,0.955006850233133,0.966655188613285,0.97971317392666,0.988644674409299,0.993876602395806,0.998696371030187,1.00153249222726,1.00810380466243,1.00737167561957,1.01006968985889,1.00719253174508,1.00831434298635,1.00731180944733,1.00632460332123,1.00207142835463,0.997595623988387,0.993186659152261,0.985351875591637,0.974473216031939,0.963458296709922,35.1074387138889
